audio_name,target
kaggle-audio-test-017314.wav,1
kaggle-audio-test-017315.wav,0
kaggle-audio-test-017316.wav,1
kaggle-audio-test-017317.wav,0
kaggle-audio-test-017318.wav,1
kaggle-audio-test-017319.wav,0
kaggle-audio-test-017320.wav,0
kaggle-audio-test-017321.wav,0
kaggle-audio-test-017322.wav,1
kaggle-audio-test-017323.wav,1
kaggle-audio-test-017324.wav,0
kaggle-audio-test-017325.wav,1
kaggle-audio-test-017326.wav,0
kaggle-audio-test-017327.wav,1
kaggle-audio-test-017328.wav,0
kaggle-audio-test-017329.wav,1
kaggle-audio-test-017330.wav,1
kaggle-audio-test-017331.wav,1
kaggle-audio-test-017332.wav,0
kaggle-audio-test-017333.wav,0
kaggle-audio-test-017334.wav,0
kaggle-audio-test-017335.wav,0
kaggle-audio-test-017336.wav,0
kaggle-audio-test-017337.wav,0
kaggle-audio-test-017338.wav,1
kaggle-audio-test-017339.wav,0
kaggle-audio-test-017340.wav,0
kaggle-audio-test-017341.wav,0
kaggle-audio-test-017342.wav,0
kaggle-audio-test-017343.wav,0
kaggle-audio-test-017344.wav,0
kaggle-audio-test-017345.wav,1
kaggle-audio-test-017346.wav,0
kaggle-audio-test-017347.wav,0
kaggle-audio-test-017348.wav,0
kaggle-audio-test-017349.wav,0
kaggle-audio-test-017350.wav,1
kaggle-audio-test-017351.wav,0
kaggle-audio-test-017352.wav,1
kaggle-audio-test-017353.wav,0
kaggle-audio-test-017354.wav,0
kaggle-audio-test-017355.wav,0
kaggle-audio-test-017356.wav,1
kaggle-audio-test-017357.wav,1
kaggle-audio-test-017358.wav,0
kaggle-audio-test-017359.wav,1
kaggle-audio-test-017360.wav,1
kaggle-audio-test-017361.wav,0
kaggle-audio-test-017362.wav,0
kaggle-audio-test-017363.wav,1
kaggle-audio-test-017364.wav,0
kaggle-audio-test-017365.wav,0
kaggle-audio-test-017366.wav,1
kaggle-audio-test-017367.wav,0
kaggle-audio-test-017368.wav,1
kaggle-audio-test-017369.wav,1
kaggle-audio-test-017370.wav,0
kaggle-audio-test-017371.wav,1
kaggle-audio-test-017372.wav,0
kaggle-audio-test-017373.wav,1
kaggle-audio-test-017374.wav,0
kaggle-audio-test-017375.wav,0
kaggle-audio-test-017376.wav,1
kaggle-audio-test-017377.wav,1
kaggle-audio-test-017378.wav,0
kaggle-audio-test-017379.wav,0
kaggle-audio-test-017380.wav,0
kaggle-audio-test-017381.wav,1
kaggle-audio-test-017382.wav,1
kaggle-audio-test-017383.wav,1
kaggle-audio-test-017384.wav,1
kaggle-audio-test-017385.wav,1
kaggle-audio-test-017386.wav,1
kaggle-audio-test-017387.wav,0
kaggle-audio-test-017388.wav,1
kaggle-audio-test-017389.wav,0
kaggle-audio-test-017390.wav,0
kaggle-audio-test-017391.wav,0
kaggle-audio-test-017392.wav,1
kaggle-audio-test-017393.wav,0
kaggle-audio-test-017394.wav,0
kaggle-audio-test-017395.wav,1
kaggle-audio-test-017396.wav,0
kaggle-audio-test-017397.wav,0
kaggle-audio-test-017398.wav,0
kaggle-audio-test-017399.wav,1
kaggle-audio-test-017400.wav,1
kaggle-audio-test-017401.wav,0
kaggle-audio-test-017402.wav,1
kaggle-audio-test-017403.wav,1
kaggle-audio-test-017404.wav,0
kaggle-audio-test-017405.wav,1
kaggle-audio-test-017406.wav,0
kaggle-audio-test-017407.wav,0
kaggle-audio-test-017408.wav,1
kaggle-audio-test-017409.wav,0
kaggle-audio-test-017410.wav,1
kaggle-audio-test-017411.wav,1
kaggle-audio-test-017412.wav,0
kaggle-audio-test-017413.wav,0
kaggle-audio-test-017414.wav,1
kaggle-audio-test-017415.wav,0
kaggle-audio-test-017416.wav,0
kaggle-audio-test-017417.wav,0
kaggle-audio-test-017418.wav,1
kaggle-audio-test-017419.wav,0
kaggle-audio-test-017420.wav,1
kaggle-audio-test-017421.wav,1
kaggle-audio-test-017422.wav,0
kaggle-audio-test-017423.wav,1
kaggle-audio-test-017424.wav,0
kaggle-audio-test-017425.wav,1
kaggle-audio-test-017426.wav,0
kaggle-audio-test-017427.wav,1
kaggle-audio-test-017428.wav,1
kaggle-audio-test-017429.wav,1
kaggle-audio-test-017430.wav,1
kaggle-audio-test-017431.wav,1
kaggle-audio-test-017432.wav,0
kaggle-audio-test-017433.wav,0
kaggle-audio-test-017434.wav,1
kaggle-audio-test-017435.wav,0
kaggle-audio-test-017436.wav,0
kaggle-audio-test-017437.wav,1
kaggle-audio-test-017438.wav,1
kaggle-audio-test-017439.wav,0
kaggle-audio-test-017440.wav,1
kaggle-audio-test-017441.wav,1
kaggle-audio-test-017442.wav,1
kaggle-audio-test-017443.wav,0
kaggle-audio-test-017444.wav,0
kaggle-audio-test-017445.wav,0
kaggle-audio-test-017446.wav,1
kaggle-audio-test-017447.wav,1
kaggle-audio-test-017448.wav,0
kaggle-audio-test-017449.wav,1
kaggle-audio-test-017450.wav,1
kaggle-audio-test-017451.wav,1
kaggle-audio-test-017452.wav,0
kaggle-audio-test-017453.wav,1
kaggle-audio-test-017454.wav,0
kaggle-audio-test-017455.wav,1
kaggle-audio-test-017456.wav,0
kaggle-audio-test-017457.wav,1
kaggle-audio-test-017458.wav,0
kaggle-audio-test-017459.wav,0
kaggle-audio-test-017460.wav,0
kaggle-audio-test-017461.wav,0
kaggle-audio-test-017462.wav,0
kaggle-audio-test-017463.wav,0
kaggle-audio-test-017464.wav,1
kaggle-audio-test-017465.wav,0
kaggle-audio-test-017466.wav,1
kaggle-audio-test-017467.wav,1
kaggle-audio-test-017468.wav,0
kaggle-audio-test-017469.wav,1
kaggle-audio-test-017470.wav,0
kaggle-audio-test-017471.wav,0
kaggle-audio-test-017472.wav,1
kaggle-audio-test-017473.wav,1
kaggle-audio-test-017474.wav,1
kaggle-audio-test-017475.wav,0
kaggle-audio-test-017476.wav,1
kaggle-audio-test-017477.wav,0
kaggle-audio-test-017478.wav,1
kaggle-audio-test-017479.wav,1
kaggle-audio-test-017480.wav,0
kaggle-audio-test-017481.wav,0
kaggle-audio-test-017482.wav,1
kaggle-audio-test-017483.wav,0
kaggle-audio-test-017484.wav,1
kaggle-audio-test-017485.wav,0
kaggle-audio-test-017486.wav,0
kaggle-audio-test-017487.wav,0
kaggle-audio-test-017488.wav,0
kaggle-audio-test-017489.wav,0
kaggle-audio-test-017490.wav,1
kaggle-audio-test-017491.wav,0
kaggle-audio-test-017492.wav,0
kaggle-audio-test-017493.wav,1
kaggle-audio-test-017494.wav,1
kaggle-audio-test-017495.wav,1
kaggle-audio-test-017496.wav,1
kaggle-audio-test-017497.wav,1
kaggle-audio-test-017498.wav,0
kaggle-audio-test-017499.wav,0
kaggle-audio-test-017500.wav,0
kaggle-audio-test-017501.wav,0
kaggle-audio-test-017502.wav,0
kaggle-audio-test-017503.wav,1
kaggle-audio-test-017504.wav,0
kaggle-audio-test-017505.wav,1
kaggle-audio-test-017506.wav,1
kaggle-audio-test-017507.wav,1
kaggle-audio-test-017508.wav,1
kaggle-audio-test-017509.wav,0
kaggle-audio-test-017510.wav,0
kaggle-audio-test-017511.wav,0
kaggle-audio-test-017512.wav,0
kaggle-audio-test-017513.wav,1
kaggle-audio-test-017514.wav,0
kaggle-audio-test-017515.wav,0
kaggle-audio-test-017516.wav,1
kaggle-audio-test-017517.wav,0
kaggle-audio-test-017518.wav,1
kaggle-audio-test-017519.wav,0
kaggle-audio-test-017520.wav,1
kaggle-audio-test-017521.wav,1
kaggle-audio-test-017522.wav,0
kaggle-audio-test-017523.wav,1
kaggle-audio-test-017524.wav,0
kaggle-audio-test-017525.wav,0
kaggle-audio-test-017526.wav,0
kaggle-audio-test-017527.wav,0
kaggle-audio-test-017528.wav,1
kaggle-audio-test-017529.wav,0
kaggle-audio-test-017530.wav,0
kaggle-audio-test-017531.wav,0
kaggle-audio-test-017532.wav,0
kaggle-audio-test-017533.wav,1
kaggle-audio-test-017534.wav,1
kaggle-audio-test-017535.wav,0
kaggle-audio-test-017536.wav,1
kaggle-audio-test-017537.wav,0
kaggle-audio-test-017538.wav,0
kaggle-audio-test-017539.wav,0
kaggle-audio-test-017540.wav,0
kaggle-audio-test-017541.wav,0
kaggle-audio-test-017542.wav,0
kaggle-audio-test-017543.wav,1
kaggle-audio-test-017544.wav,1
kaggle-audio-test-017545.wav,1
kaggle-audio-test-017546.wav,1
kaggle-audio-test-017547.wav,1
kaggle-audio-test-017548.wav,0
kaggle-audio-test-017549.wav,0
kaggle-audio-test-017550.wav,1
kaggle-audio-test-017551.wav,0
kaggle-audio-test-017552.wav,0
kaggle-audio-test-017553.wav,1
kaggle-audio-test-017554.wav,0
kaggle-audio-test-017555.wav,1
kaggle-audio-test-017556.wav,1
kaggle-audio-test-017557.wav,1
kaggle-audio-test-017558.wav,0
kaggle-audio-test-017559.wav,0
kaggle-audio-test-017560.wav,1
kaggle-audio-test-017561.wav,1
kaggle-audio-test-017562.wav,0
kaggle-audio-test-017563.wav,1
kaggle-audio-test-017564.wav,0
kaggle-audio-test-017565.wav,1
kaggle-audio-test-017566.wav,0
kaggle-audio-test-017567.wav,0
kaggle-audio-test-017568.wav,0
kaggle-audio-test-017569.wav,0
kaggle-audio-test-017570.wav,1
kaggle-audio-test-017571.wav,0
kaggle-audio-test-017572.wav,0
kaggle-audio-test-017573.wav,0
kaggle-audio-test-017574.wav,0
kaggle-audio-test-017575.wav,1
kaggle-audio-test-017576.wav,0
kaggle-audio-test-017577.wav,1
kaggle-audio-test-017578.wav,1
kaggle-audio-test-017579.wav,0
kaggle-audio-test-017580.wav,1
kaggle-audio-test-017581.wav,1
kaggle-audio-test-017582.wav,0
kaggle-audio-test-017583.wav,1
kaggle-audio-test-017584.wav,0
kaggle-audio-test-017585.wav,0
kaggle-audio-test-017586.wav,0
kaggle-audio-test-017587.wav,1
kaggle-audio-test-017588.wav,0
kaggle-audio-test-017589.wav,0
kaggle-audio-test-017590.wav,0
kaggle-audio-test-017591.wav,0
kaggle-audio-test-017592.wav,1
kaggle-audio-test-017593.wav,1
kaggle-audio-test-017594.wav,1
kaggle-audio-test-017595.wav,0
kaggle-audio-test-017596.wav,0
kaggle-audio-test-017597.wav,0
kaggle-audio-test-017598.wav,0
kaggle-audio-test-017599.wav,0
kaggle-audio-test-017600.wav,0
kaggle-audio-test-017601.wav,1
kaggle-audio-test-017602.wav,0
kaggle-audio-test-017603.wav,1
kaggle-audio-test-017604.wav,1
kaggle-audio-test-017605.wav,0
kaggle-audio-test-017606.wav,1
kaggle-audio-test-017607.wav,0
kaggle-audio-test-017608.wav,1
kaggle-audio-test-017609.wav,0
kaggle-audio-test-017610.wav,1
kaggle-audio-test-017611.wav,0
kaggle-audio-test-017612.wav,0
kaggle-audio-test-017613.wav,1
kaggle-audio-test-017614.wav,1
kaggle-audio-test-017615.wav,0
kaggle-audio-test-017616.wav,1
kaggle-audio-test-017617.wav,1
kaggle-audio-test-017618.wav,1
kaggle-audio-test-017619.wav,1
kaggle-audio-test-017620.wav,0
kaggle-audio-test-017621.wav,0
kaggle-audio-test-017622.wav,0
kaggle-audio-test-017623.wav,0
kaggle-audio-test-017624.wav,0
kaggle-audio-test-017625.wav,0
kaggle-audio-test-017626.wav,1
kaggle-audio-test-017627.wav,1
kaggle-audio-test-017628.wav,0
kaggle-audio-test-017629.wav,0
kaggle-audio-test-017630.wav,0
kaggle-audio-test-017631.wav,1
kaggle-audio-test-017632.wav,0
kaggle-audio-test-017633.wav,0
kaggle-audio-test-017634.wav,1
kaggle-audio-test-017635.wav,1
kaggle-audio-test-017636.wav,1
kaggle-audio-test-017637.wav,0
kaggle-audio-test-017638.wav,0
kaggle-audio-test-017639.wav,0
kaggle-audio-test-017640.wav,1
kaggle-audio-test-017641.wav,1
kaggle-audio-test-017642.wav,1
kaggle-audio-test-017643.wav,0
kaggle-audio-test-017644.wav,0
kaggle-audio-test-017645.wav,0
kaggle-audio-test-017646.wav,1
kaggle-audio-test-017647.wav,0
kaggle-audio-test-017648.wav,1
kaggle-audio-test-017649.wav,1
kaggle-audio-test-017650.wav,1
kaggle-audio-test-017651.wav,0
kaggle-audio-test-017652.wav,0
kaggle-audio-test-017653.wav,1
kaggle-audio-test-017654.wav,1
kaggle-audio-test-017655.wav,1
kaggle-audio-test-017656.wav,0
kaggle-audio-test-017657.wav,0
kaggle-audio-test-017658.wav,0
kaggle-audio-test-017659.wav,0
kaggle-audio-test-017660.wav,1
kaggle-audio-test-017661.wav,1
kaggle-audio-test-017662.wav,1
kaggle-audio-test-017663.wav,1
kaggle-audio-test-017664.wav,0
kaggle-audio-test-017665.wav,0
kaggle-audio-test-017666.wav,0
kaggle-audio-test-017667.wav,1
kaggle-audio-test-017668.wav,0
kaggle-audio-test-017669.wav,0
kaggle-audio-test-017670.wav,1
kaggle-audio-test-017671.wav,0
kaggle-audio-test-017672.wav,0
kaggle-audio-test-017673.wav,0
kaggle-audio-test-017674.wav,1
kaggle-audio-test-017675.wav,0
kaggle-audio-test-017676.wav,1
kaggle-audio-test-017677.wav,0
kaggle-audio-test-017678.wav,1
kaggle-audio-test-017679.wav,1
kaggle-audio-test-017680.wav,1
kaggle-audio-test-017681.wav,0
kaggle-audio-test-017682.wav,0
kaggle-audio-test-017683.wav,1
kaggle-audio-test-017684.wav,1
kaggle-audio-test-017685.wav,0
kaggle-audio-test-017686.wav,0
kaggle-audio-test-017687.wav,1
kaggle-audio-test-017688.wav,1
kaggle-audio-test-017689.wav,1
kaggle-audio-test-017690.wav,1
kaggle-audio-test-017691.wav,0
kaggle-audio-test-017692.wav,0
kaggle-audio-test-017693.wav,1
kaggle-audio-test-017694.wav,1
kaggle-audio-test-017695.wav,1
kaggle-audio-test-017696.wav,0
kaggle-audio-test-017697.wav,1
kaggle-audio-test-017698.wav,1
kaggle-audio-test-017699.wav,0
kaggle-audio-test-017700.wav,1
kaggle-audio-test-017701.wav,0
kaggle-audio-test-017702.wav,0
kaggle-audio-test-017703.wav,0
kaggle-audio-test-017704.wav,1
kaggle-audio-test-017705.wav,1
kaggle-audio-test-017706.wav,0
kaggle-audio-test-017707.wav,1
kaggle-audio-test-017708.wav,1
kaggle-audio-test-017709.wav,1
kaggle-audio-test-017710.wav,0
kaggle-audio-test-017711.wav,0
kaggle-audio-test-017712.wav,0
kaggle-audio-test-017713.wav,0
kaggle-audio-test-017714.wav,0
kaggle-audio-test-017715.wav,0
kaggle-audio-test-017716.wav,0
kaggle-audio-test-017717.wav,0
kaggle-audio-test-017718.wav,0
kaggle-audio-test-017719.wav,0
kaggle-audio-test-017720.wav,1
kaggle-audio-test-017721.wav,1
kaggle-audio-test-017722.wav,1
kaggle-audio-test-017723.wav,1
kaggle-audio-test-017724.wav,1
kaggle-audio-test-017725.wav,1
kaggle-audio-test-017726.wav,0
kaggle-audio-test-017727.wav,1
kaggle-audio-test-017728.wav,0
kaggle-audio-test-017729.wav,1
kaggle-audio-test-017730.wav,0
kaggle-audio-test-017731.wav,0
kaggle-audio-test-017732.wav,1
kaggle-audio-test-017733.wav,1
kaggle-audio-test-017734.wav,1
kaggle-audio-test-017735.wav,1
kaggle-audio-test-017736.wav,1
kaggle-audio-test-017737.wav,1
kaggle-audio-test-017738.wav,1
kaggle-audio-test-017739.wav,1
kaggle-audio-test-017740.wav,1
kaggle-audio-test-017741.wav,1
kaggle-audio-test-017742.wav,0
kaggle-audio-test-017743.wav,1
kaggle-audio-test-017744.wav,0
kaggle-audio-test-017745.wav,0
kaggle-audio-test-017746.wav,1
kaggle-audio-test-017747.wav,1
kaggle-audio-test-017748.wav,0
kaggle-audio-test-017749.wav,1
kaggle-audio-test-017750.wav,1
kaggle-audio-test-017751.wav,0
kaggle-audio-test-017752.wav,1
kaggle-audio-test-017753.wav,0
kaggle-audio-test-017754.wav,1
kaggle-audio-test-017755.wav,1
kaggle-audio-test-017756.wav,0
kaggle-audio-test-017757.wav,0
kaggle-audio-test-017758.wav,1
kaggle-audio-test-017759.wav,0
kaggle-audio-test-017760.wav,0
kaggle-audio-test-017761.wav,0
kaggle-audio-test-017762.wav,0
kaggle-audio-test-017763.wav,1
kaggle-audio-test-017764.wav,1
kaggle-audio-test-017765.wav,1
kaggle-audio-test-017766.wav,0
kaggle-audio-test-017767.wav,0
kaggle-audio-test-017768.wav,0
kaggle-audio-test-017769.wav,1
kaggle-audio-test-017770.wav,0
kaggle-audio-test-017771.wav,1
kaggle-audio-test-017772.wav,1
kaggle-audio-test-017773.wav,0
kaggle-audio-test-017774.wav,0
kaggle-audio-test-017775.wav,1
kaggle-audio-test-017776.wav,0
kaggle-audio-test-017777.wav,0
kaggle-audio-test-017778.wav,0
kaggle-audio-test-017779.wav,1
kaggle-audio-test-017780.wav,0
kaggle-audio-test-017781.wav,1
kaggle-audio-test-017782.wav,0
kaggle-audio-test-017783.wav,1
kaggle-audio-test-017784.wav,0
kaggle-audio-test-017785.wav,1
kaggle-audio-test-017786.wav,1
kaggle-audio-test-017787.wav,1
kaggle-audio-test-017788.wav,1
kaggle-audio-test-017789.wav,0
kaggle-audio-test-017790.wav,1
kaggle-audio-test-017791.wav,1
kaggle-audio-test-017792.wav,1
kaggle-audio-test-017793.wav,0
kaggle-audio-test-017794.wav,0
kaggle-audio-test-017795.wav,1
kaggle-audio-test-017796.wav,1
kaggle-audio-test-017797.wav,1
kaggle-audio-test-017798.wav,1
kaggle-audio-test-017799.wav,0
kaggle-audio-test-017800.wav,1
kaggle-audio-test-017801.wav,0
kaggle-audio-test-017802.wav,0
kaggle-audio-test-017803.wav,1
kaggle-audio-test-017804.wav,1
kaggle-audio-test-017805.wav,0
kaggle-audio-test-017806.wav,1
kaggle-audio-test-017807.wav,1
kaggle-audio-test-017808.wav,0
kaggle-audio-test-017809.wav,0
kaggle-audio-test-017810.wav,0
kaggle-audio-test-017811.wav,1
kaggle-audio-test-017812.wav,0
kaggle-audio-test-017813.wav,1
kaggle-audio-test-017814.wav,1
kaggle-audio-test-017815.wav,1
kaggle-audio-test-017816.wav,0
kaggle-audio-test-017817.wav,0
kaggle-audio-test-017818.wav,1
kaggle-audio-test-017819.wav,0
kaggle-audio-test-017820.wav,0
kaggle-audio-test-017821.wav,1
kaggle-audio-test-017822.wav,1
kaggle-audio-test-017823.wav,1
kaggle-audio-test-017824.wav,1
kaggle-audio-test-017825.wav,0
kaggle-audio-test-017826.wav,0
kaggle-audio-test-017827.wav,1
kaggle-audio-test-017828.wav,1
kaggle-audio-test-017829.wav,1
kaggle-audio-test-017830.wav,0
kaggle-audio-test-017831.wav,0
kaggle-audio-test-017832.wav,0
kaggle-audio-test-017833.wav,0
kaggle-audio-test-017834.wav,0
kaggle-audio-test-017835.wav,0
kaggle-audio-test-017836.wav,1
kaggle-audio-test-017837.wav,1
kaggle-audio-test-017838.wav,0
kaggle-audio-test-017839.wav,0
kaggle-audio-test-017840.wav,0
kaggle-audio-test-017841.wav,0
kaggle-audio-test-017842.wav,1
kaggle-audio-test-017843.wav,1
kaggle-audio-test-017844.wav,1
kaggle-audio-test-017845.wav,0
kaggle-audio-test-017846.wav,0
kaggle-audio-test-017847.wav,1
kaggle-audio-test-017848.wav,1
kaggle-audio-test-017849.wav,0
kaggle-audio-test-017850.wav,1
kaggle-audio-test-017851.wav,1
kaggle-audio-test-017852.wav,0
kaggle-audio-test-017853.wav,0
kaggle-audio-test-017854.wav,1
kaggle-audio-test-017855.wav,0
kaggle-audio-test-017856.wav,0
kaggle-audio-test-017857.wav,1
kaggle-audio-test-017858.wav,1
kaggle-audio-test-017859.wav,1
kaggle-audio-test-017860.wav,0
kaggle-audio-test-017861.wav,0
kaggle-audio-test-017862.wav,0
kaggle-audio-test-017863.wav,0
kaggle-audio-test-017864.wav,0
kaggle-audio-test-017865.wav,0
kaggle-audio-test-017866.wav,0
kaggle-audio-test-017867.wav,0
kaggle-audio-test-017868.wav,1
kaggle-audio-test-017869.wav,0
kaggle-audio-test-017870.wav,1
kaggle-audio-test-017871.wav,1
kaggle-audio-test-017872.wav,0
kaggle-audio-test-017873.wav,0
kaggle-audio-test-017874.wav,1
kaggle-audio-test-017875.wav,1
kaggle-audio-test-017876.wav,0
kaggle-audio-test-017877.wav,0
kaggle-audio-test-017878.wav,1
kaggle-audio-test-017879.wav,1
kaggle-audio-test-017880.wav,0
kaggle-audio-test-017881.wav,1
kaggle-audio-test-017882.wav,0
kaggle-audio-test-017883.wav,0
kaggle-audio-test-017884.wav,0
kaggle-audio-test-017885.wav,0
kaggle-audio-test-017886.wav,1
kaggle-audio-test-017887.wav,0
kaggle-audio-test-017888.wav,1
kaggle-audio-test-017889.wav,1
kaggle-audio-test-017890.wav,0
kaggle-audio-test-017891.wav,0
kaggle-audio-test-017892.wav,1
kaggle-audio-test-017893.wav,1
kaggle-audio-test-017894.wav,0
kaggle-audio-test-017895.wav,0
kaggle-audio-test-017896.wav,1
kaggle-audio-test-017897.wav,0
kaggle-audio-test-017898.wav,0
kaggle-audio-test-017899.wav,0
kaggle-audio-test-017900.wav,0
kaggle-audio-test-017901.wav,0
kaggle-audio-test-017902.wav,0
kaggle-audio-test-017903.wav,1
kaggle-audio-test-017904.wav,1
kaggle-audio-test-017905.wav,0
kaggle-audio-test-017906.wav,0
kaggle-audio-test-017907.wav,1
kaggle-audio-test-017908.wav,1
kaggle-audio-test-017909.wav,1
kaggle-audio-test-017910.wav,1
kaggle-audio-test-017911.wav,1
kaggle-audio-test-017912.wav,1
kaggle-audio-test-017913.wav,0
kaggle-audio-test-017914.wav,1
kaggle-audio-test-017915.wav,1
kaggle-audio-test-017916.wav,1
kaggle-audio-test-017917.wav,1
kaggle-audio-test-017918.wav,1
kaggle-audio-test-017919.wav,1
kaggle-audio-test-017920.wav,1
kaggle-audio-test-017921.wav,0
kaggle-audio-test-017922.wav,0
kaggle-audio-test-017923.wav,1
kaggle-audio-test-017924.wav,0
kaggle-audio-test-017925.wav,0
kaggle-audio-test-017926.wav,0
kaggle-audio-test-017927.wav,1
kaggle-audio-test-017928.wav,1
kaggle-audio-test-017929.wav,0
kaggle-audio-test-017930.wav,1
kaggle-audio-test-017931.wav,1
kaggle-audio-test-017932.wav,0
kaggle-audio-test-017933.wav,1
kaggle-audio-test-017934.wav,1
kaggle-audio-test-017935.wav,1
kaggle-audio-test-017936.wav,0
kaggle-audio-test-017937.wav,0
kaggle-audio-test-017938.wav,1
kaggle-audio-test-017939.wav,0
kaggle-audio-test-017940.wav,0
kaggle-audio-test-017941.wav,0
kaggle-audio-test-017942.wav,0
kaggle-audio-test-017943.wav,0
kaggle-audio-test-017944.wav,0
kaggle-audio-test-017945.wav,0
kaggle-audio-test-017946.wav,0
kaggle-audio-test-017947.wav,0
kaggle-audio-test-017948.wav,0
kaggle-audio-test-017949.wav,0
kaggle-audio-test-017950.wav,1
kaggle-audio-test-017951.wav,0
kaggle-audio-test-017952.wav,1
kaggle-audio-test-017953.wav,0
kaggle-audio-test-017954.wav,0
kaggle-audio-test-017955.wav,0
kaggle-audio-test-017956.wav,1
kaggle-audio-test-017957.wav,0
kaggle-audio-test-017958.wav,0
kaggle-audio-test-017959.wav,1
kaggle-audio-test-017960.wav,1
kaggle-audio-test-017961.wav,1
kaggle-audio-test-017962.wav,1
kaggle-audio-test-017963.wav,1
kaggle-audio-test-017964.wav,0
kaggle-audio-test-017965.wav,1
kaggle-audio-test-017966.wav,0
kaggle-audio-test-017967.wav,0
kaggle-audio-test-017968.wav,1
kaggle-audio-test-017969.wav,1
kaggle-audio-test-017970.wav,0
kaggle-audio-test-017971.wav,1
kaggle-audio-test-017972.wav,1
kaggle-audio-test-017973.wav,0
kaggle-audio-test-017974.wav,1
kaggle-audio-test-017975.wav,0
kaggle-audio-test-017976.wav,0
kaggle-audio-test-017977.wav,1
kaggle-audio-test-017978.wav,0
kaggle-audio-test-017979.wav,0
kaggle-audio-test-017980.wav,1
kaggle-audio-test-017981.wav,1
kaggle-audio-test-017982.wav,0
kaggle-audio-test-017983.wav,1
kaggle-audio-test-017984.wav,0
kaggle-audio-test-017985.wav,0
kaggle-audio-test-017986.wav,0
kaggle-audio-test-017987.wav,0
kaggle-audio-test-017988.wav,1
